Gender,Kanji,Hiragana,Romaji
Male,海老原朝信,えびはらとものぶ,ebihara tomonobu
Female,瓜生里子,うりうりこ,uriu riko
Female,伴穣子,ともあきこ,tomo akiko
Male,山川雄耶,やまかわゆうや,yamakawa yuya
Female,小川江里夏,おがわえりか,ogawa erika
Male,豊岡寛央,とよおかひろたか,toyooka hirotaka
Male,相馬耕資,そうまこうじ,souma kouji
Male,新妻剛拓,にいづまたかひろ,niiduma takahiro
Male,田仲洋起,たなかひろき,tanaka hiroki
Male,室井玲至,むろいれいじ,muroi reiji
Female,豊田佐外美,とよださとみ,toyoda satomi
Male,鮫島滉之,さめじまこうし,samejima koushi
Female,染谷愛喜子,そめやあきこ,someya akiko
Male,磯田孝光,いそだたかあき,isoda takaki
Male,安藤修斗,あんどうしゅうと,andou shuto
Female,結城一翔,ゆうきかずは,yuuki kazuha
Female,中沢千奈都,なかざわちなつ,nakazawa chinatsu
Female,小原廣惠,おはらひろえ,ohara hiroe
Male,八幡尚幸,はちまんたかゆき,hachiman takayuki
Male,小関仁法,こせきかずのり,koseki kazunori
Male,佐山重治,さやましげはる,sayama shigeharu
Male,浦山聡人,うらやまあきと,urayama akito
Female,植木鹿代子,うえきかよこ,ueki kayoko
Female,難波千瑛,なんばちえ,nanba chie
Male,本多政道,ほんだまさみち,honda masamichi
Female,寺尾紗智美,てらおさとみ,terao satomi
Female,茂木茜草,もぎあかね,mogi akane
Female,山谷均美,さんこくひとみ,sankoku hitomi
Male,辻陽晴,つじたかはる,tsuji takaharu
Female,尾田里依子,おだりえこ,oda rieko
Female,石井奈那子,いしいななこ,ishii nanako
Female,伊勢七生子,いせなおこ,ise naoko
Female,疋田香朋里,ひきたかおり,hikita kaori
Female,根本苗生,こんぽんなお,konpon nao
Male,浦川飛志,うらかわたかし,urakawa takashi
Female,宮下吾季,みやしたあき,miyashita aki
Male,杉浦一宇,すぎうらかずひろ,sugiura kazuhiro
Female,熊倉伸江,くまくらのぶえ,kumakura nobue
Female,山村緋紗絵,さんそんひさえ,sanson hisae
Male,戸村勝二,とむらしょうじ,tomura shouji
Female,平野郁江,へいやふみえ,heiya fumie
Female,矢口野梨子,やぐちのりこ,yaguchi noriko
Female,上岡公美枝,かみおかきみえ,kamioka kimie
Male,平尾正義,ひらおまさよし,hirao masayoshi
Male,二瓶雅王,ふたびんまさたか,futabin masataka
Female,荒田幸美,あらたさとみ,arata satomi
Female,羽賀苗織子,はがなおこ,haga naoko
Female,西内枝里果,にしうちえりか,nishiuchi erika
Female,川端舞花,かわばたまいか,kawabata maika
Female,松葉圭江,まつばよしえ,matsuba yoshie
Female,古瀬昌紀,こせあき,kose aki
Male,田上友理,たがみともよし,tagami tomoyoshi
Male,小田島輝平,おだじまきっぺい,odajima kippei
Male,滝本稿士,たきもとたかし,takimoto takashi
Female,二階堂文伽,にかいどうふみか,nikaidou fumika
Male,大倉洋俊,おおくらひろとし,ookura hirotoshi
Female,石川章希,いしかわあき,ishikawa aki
Female,粟野比香李,あわのひかり,awano hikari
Female,笹原千披,ささわらちひろ,sasawara chihiro
Male,米倉敬照,よねくらひろあき,yonekura hiroaki
Male,及川亜紀雄,おいかわあきお,oikawa akio
Male,木野太策,きのだいさく,kino daisaku
Male,綿引美知夫,わたびきみちお,watabiki michio
Female,石塚早那恵,いしつかさなえ,ishitsuka sanae
Female,横井智嘉子,よこいちかこ,yokoi chikako
Male,福嶋偉佐雄,ふくしまいさお,fukushima isao
Male,秋吉巨樹,あきよしなおき,akiyoshi naoki
Male,永尾雄洋,ながおたけひろ,nagao takehiro
Female,坂東展絵,ばんどうのぶえ,bandou nobue
Female,河崎公子,かわさきたかこ,kawasaki takako
Female,山木里奈江,やまきさなえ,yamaki sanae
Male,木元辰矢,きもとたつや,kimoto tatsuya
Female,増田貴実恵,ますだきみえ,masuda kimie
Male,古山正経,ふるやままさのり,furuyama masanori
Female,磯村貴陽子,いそむらきょうこ,isomura kyouko
Female,二瓶妃華理,ふたびんひかり,futabin hikari
Female,辻井依李,つぢいえり,tsudii eri
Male,宮部誠亮,みやべまさあき,miyabe masaki
Male,椎葉幸志,しいばこうし,shiiba koushi
Male,野尻勝男,のじりまさお,nojiri masao
Male,吉富崇圭,よしとみたかよし,yoshitomi takayoshi
Male,古田敦則,ふるたあつのり,furuta atsunori
Female,大門早衣子,だいもんさいこ,daimon saiko
Female,安倍吏美,あべさとみ,abe satomi
Male,池上教嘉,いけがみのりよし,ikegami noriyoshi
Male,杉岡嘉孝,すぎおかよしたか,sugioka yoshitaka
Male,脇本有洋,わきもとなおひろ,wakimoto naohiro
Female,石坂吉子,いしざかよしこ,ishizaka yoshiko
Female,小田原文希,おだわらあき,odawara aki
Female,浅田梓保,あさだしほ,asada shiho
Female,星川早央里,ほしかわさおり,hoshikawa saori
Female,迫田恵以子,さこだえいこ,sakoda eiko
Female,磯崎弘美子,いそざきくみこ,isozaki kumiko
Female,遠藤樹実子,えんどうきみこ,endou kimiko
Male,野瀬博哉,のせひろや,nose hiroya
Female,脇本静,わきもとしずか,wakimoto shizuka
Male,水谷裕督,みずたにゆうすけ,mizutani yusuke
Female,守田惠莉花,もりたえりか,morita erika
Male,志水祐介,しみずゆうすけ,shimizu yusuke
Female,木内宣江,きうちのぶえ,kiuchi nobue
Male,小栗貴義,ささぐりたかよし,sasaguri takayoshi
Female,北口知百子,きたぐちともこ,kitaguchi tomoko
Female,下地佳央莉,したじかおり,shitaji kaori
Male,長尾宣広,ながおのりひろ,nagao norihiro
Male,室田重三,むろたしげぞう,murota shigezou
Female,木島真彩子,きじままさこ,kijima masako
Male,小田切泰聖,おだぎりたいせい,odagiri taisei
Female,須賀映理,すがえり,suga eri
Male,柳下顕晃,やなぎしたあきら,yanagishita akira
Male,対馬正史,つしままさし,tsushima masashi
Male,亀岡佳津雄,かめおかかずお,kameoka kazuo
Male,真島演孝,まじまひろたか,majima hirotaka
Male,中根大陽,なかねたいよう,nakane taiyou
Female,小滝九恵,こたきひさえ,kotaki hisae
Female,神谷知佐斗,かみやちさと,kamiya chisato
Male,元木重哲,もときしげあき,motoki shigeaki
Male,北口大剛,きたぐちまさたか,kitaguchi masataka
Male,大前昌剛,おおさきまさたか,oosaki masataka
Female,岩下夏美,いわしたなみ,iwashita nami
Female,小沼千爽,こぬまちあき,konuma chiaki
Male,的場鷹志,まとばたかし,matoba takashi
Female,松橋優伊,まつはしゆい,matsuhashi yui
Female,平岡名実子,ひらおかなみこ,hiraoka namiko
Female,浜村昭子,はまむらまさこ,hamamura masako
Male,藤巻就平,ふじまきしゅうへい,fujimaki shuhei
Male,小崎香貴,おざきこうき,ozaki kouki
Female,中崎阿喜,なかざきあき,nakazaki aki
Male,日野貴文,ひのたかふみ,hino takafumi
Male,坂巻博義,さかまきひろよし,sakamaki hiroyoshi
Female,谷中来望,やなかくるみ,yanaka kurumi
Female,木村恵誠,きむらさとみ,kimura satomi
Female,井上貴子,いのうえのりこ,inoue noriko
Male,楠田貴晴,くすだたかはる,kusuda takaharu
Male,真木憲,まきあきら,maki akira
Female,島野永恵,しまののぶえ,shimano nobue
Female,森川圭央里,もりかわかおり,morikawa kaori
Male,武本重寿,たけもとしげひさ,takemoto shigehisa
Female,岩見相子,いわみあいこ,iwami aiko
Male,大岩基寛,おおいわもとひろ,ooiwa motohiro
Female,大井誠子,おおいあきこ,ooi akiko
Female,東谷野里子,ひがしだにのりこ,higashidani noriko
Female,高津花往里,たかつかおり,takatsu kaori
Female,田辺嘉寿美,たなべかすみ,tanabe kasumi
Female,庄子唯花,しょうじゆいか,shouji yuika
Male,山浦朋廣,やまうらともひろ,yamaura tomohiro
Female,中津三江子,なかつみえこ,nakatsu mieko
Female,村山空見子,むらやまくみこ,murayama kumiko
Male,土井譲冶,どいじょうじ,doi jouji
Female,森元怜菜,もりもとれな,morimoto rena
Male,保坂陽希,ほさかはるき,hosaka haruki
Female,小栗夏己,ささぐりなつみ,sasaguri natsumi
Male,小杉容充,こすぎたかみつ,kosugi takamitsu
Male,諸橋一利,もろはしかつとし,morohashi katsutoshi
Female,和田枝里奈,わだえりな,wada erina
Female,寺嶋智美,てらしまちはる,terashima chiharu
Male,門脇貴紀,かどわきよしき,kadowaki yoshiki
Male,大里延公,おおさとのぶまさ,oosato nobumasa
Female,松浦玲伊子,まつうられいこ,matsuura reiko
Female,森島佳珠子,もりしまかずこ,morishima kazuko
Male,脇定寿,わきさだとし,waki sadatoshi
Male,牛島完聡,うしじまさだあき,ushijima sadaki
Female,津村容恵,つむらひろえ,tsumura hiroe
Female,小塚優香,こづかゆか,koduka yuka
Female,迫舞歩,はさままほ,hasama maho
Female,山崎早樹子,やまざきさきこ,yamazaki sakiko
Female,滝本麻生子,たきもとまきこ,takimoto makiko
Female,西谷市織,にしたにしおり,nishitani shiori
Male,渡部充功,わたべあつのり,watabe atsunori
Female,小宮明希菜,こみやあきな,komiya akina
Female,日下櫻子,くさかさくらこ,kusaka sakurako
Female,滝田朝美,たきたともみ,takita tomomi
Male,松田秀紀,まつだひでき,matsuda hideki
Female,松崎絵里可,まつざきえりか,matsuzaki erika
Male,山中宏希,さんちゅうこうき,sanchuu kouki
Female,高井千郷,たかいちさと,takai chisato
Male,合田稔典,ごうだとしのり,gouda toshinori
Male,戸田憲士,とだけんし,toda kenshi
Male,梶田龍実,かじたたつみ,kajita tatsumi
Male,寺川崇英,てらかわたかひで,terakawa takahide
Male,宮木真尚,みやきまさたか,miyaki masataka
Female,植竹妹伊子,うえたけせいこ,uetake seiko
Male,白浜哲一,しらはまのりかず,shirahama norikazu
Male,新開広範,しんかいひろのり,shinkai hironori
Male,土橋洪之,どばしひろゆき,dobashi hiroyuki
Female,塩田芸里,えんでんえり,enden eri
Male,伊勢臣助,いせしんすけ,ise shinsuke
Male,羽生和征,はにゅうかずまさ,hanyuu kazumasa
Male,岸川重暁,きしかわしげあき,kishikawa shigeaki
Female,三沢寿奈,みさわじゅな,misawa juna
Female,玉井磨樹子,たまいまきこ,tamai makiko
Female,石塚寿衣,いしつかひさえ,ishitsuka hisae
Male,今岡基市,いまおかきいち,imaoka kichi
Male,柿崎拓育,かきざきたくや,kakizaki takuya
Male,内藤正詞,ないとうまさのり,naitou masanori
Female,藤崎佑嘉,ふじさきゆか,fujisaki yuka
Female,青島直保美,あおしまなおみ,aoshima naomi
Male,末吉晃紀,すえきちこうき,suekichi kouki
Female,小浜知浩,おばまちひろ,obama chihiro
Female,緒方奈布子,おがたなほこ,ogata nahoko
Male,深沢竜彦,ふかざわたつひこ,fukazawa tatsuhiko
Female,長岡小菜恵,ながおかさなえ,nagaoka sanae
Female,道下彩更,どうかあき,douka aki
Female,市村尚弓,いちむらなおみ,ichimura naomi
Male,篠原瑛之,しのはらひでゆき,shinohara hideyuki
Female,西島絵美里,にしじまえみり,nishijima emiri
Male,品川尊治,しながわたかはる,shinagawa takaharu
Male,四方栄明,しほうひであき,shihou hideaki
Male,糸井奨,いといたすく,itoi tasuku
Male,馬渕大雅,まぶちたいが,mabuchi taiga
Female,長浜益美,ながはまますみ,nagahama masumi
Male,石谷襄,いしたにじょう,ishitani jou
Male,中垣智弘,なかがきともひろ,nakagaki tomohiro
Male,真壁友通,まかべともみち,makabe tomomichi
Female,藤野千慧,ふじのちさと,fujino chisato
Male,梶本肇浩,かじもととしひろ,kajimoto toshihiro
Male,中條立之,ちゅうじょうたつゆき,chuujixyou tatsuyuki
Male,喜田寿紀,きだとしのり,kida toshinori
Female,大黒紗千子,だいこくさちこ,daikoku sachiko
Male,多田統之,ただのぶゆき,tada nobuyuki
Male,品田章隆,しなだあきたか,shinada akitaka
Male,今井磨史,いまいきよふみ,imai kiyofumi
Male,塚原誉士,つかはらたかし,tsukahara takashi
Male,市原晴輝,いちはらはるき,ichihara haruki
Female,猪瀬千景,いのせちか,inose chika
Female,鳥山春樺,とりやまはるか,toriyama haruka
Male,毛利知尋,もうりともひろ,mouri tomohiro
Male,浜口洪志,はまぐちひろし,hamaguchi hiroshi
Female,奈良伴美,ならともみ,nara tomomi
Female,沢野春花,さわのはるか,sawano haruka
Female,篠崎主香子,しのざきちかこ,shinozaki chikako
Female,梶本光加里,かじもとひかり,kajimoto hikari
Male,寺岡崇人,てらおかしゅうと,teraoka shuto
Female,坂下信乃,さかしたしの,sakashita shino
Male,佃秀章,つくだひでゆき,tsukuda hideyuki
Female,岡元亜季世,おかもとあきよ,okamoto akiyo
Male,武田恭成,たけだやすなり,takeda yasunari
Male,神田宣幸,かんだのりゆき,kanda noriyuki
Male,千葉斉彬,ちばなりあき,chiba nariaki
Female,白水青加,しろみずはるか,shiromizu haruka
Male,塩原正典,しおはらただのり,shiohara tadanori
Male,新保典亨,しんぼのりあき,shinbo noriaki
Female,木田真左美,きだまさみ,kida masami
Male,長澤尚雅,ながさわなおまさ,nagasawa naomasa
Female,福元一栄,ふくもとかずえ,fukumoto kazue
Female,下川絵未里,しもかわえみり,shimokawa emiri
Male,阪上征洋,さかがみまさひろ,sakagami masahiro
Male,粟野博愛規,あわのひろあき,awano hiroaki
Male,本山鋭介,ほんざんえいすけ,honzan eisuke
Female,清家恵璃香,せいけえりか,seike erika
Female,亀田真実,かめだなおみ,kameda naomi
Male,門脇賢宗,かどわきけんぞう,kadowaki kenzou
Female,水越英史美,みずこしひとみ,mizukoshi hitomi
Male,柳生朝教,やぎゅうとものり,yagyuu tomonori
Male,二宮良次,にのみやよしつぐ,ninomiya yoshitsugu
Male,川内國浩,かわうちくにひろ,kawauchi kunihiro
Male,下田征次,しもだせいじ,shimoda seiji
Male,相原享人,あいはらたかひと,aihara takahito
Male,古山憲嗣,ふるやまけんじ,furuyama kenji
Male,若林将格,わかばやしまさのり,wakabayashi masanori
Male,奥原賢作,おくはらけんさく,okuhara kensaku
Male,長嶺健行,ながみねたけゆき,nagamine takeyuki
Female,荒川善江,あらかわよしえ,arakawa yoshie
Female,堀江夏美,ほりえなみ,horie nami
Male,兵藤哉,ひょうどうはじめ,hyoudou hajime
Female,田原寿枝,たわらすみえ,tawara sumie
Male,真野佳寛,まのよしひろ,mano yoshihiro
Female,山浦容恵,やまうらひろえ,yamaura hiroe
Male,東泰照,ひがしやすてる,higashi yasuteru
Female,大田理子,おおたさとこ,oota satoko
Female,松林佳名栄,まつばやしかなえ,matsubayashi kanae
Male,国本陽大,こくほんたかはる,kokuhon takaharu
Female,稲見栄実,いなみえみ,inami emi
Male,宮沢恒史,みやざわこうし,miyazawa koushi
Male,斎木功志,さいきこうじ,saiki kouji
Female,西澤與美,にしざわともみ,nishizawa tomomi
Female,梅原佐池子,うめはらさちこ,umehara sachiko
Female,武村直佐子,たけむらまさこ,takemura masako
Male,小椋由太,おぐらゆうた,ogura yuta
Female,春名愛井,はるなあい,haruna ai
Male,新美美樹男,にいみみきお,niimi mikio
Male,井坂弘盟,いさかひろあき,isaka hiroaki
Female,園部涼華,そのべしずか,sonobe shizuka
Female,清田君江,きよたきみえ,kiyota kimie
Male,豊島亨介,としまこうすけ,toshima kousuke
