Gender,Kanji,Hiragana,Romaji
Female,吉住径子,よしずみけいこ,yoshizumi keiko
Male,大内広典,おおうちひろのり,oouchi hironori
Male,白浜壮史,しらはまあきひと,shirahama akihito
Male,吉武貞亮,よしたけさだあき,yoshitake sadaki
Female,大和唯似,やまとゆい,yamato yui
Female,牛島朱,うしじまあかね,ushijima akane
Female,江口尚保子,えぐちなほこ,eguchi nahoko
Female,安保汐理,あんぽしおり,anpo shiori
Female,岩永真海,いわながまさみ,iwanaga masami
Male,関根岳男,せきねたかお,sekine takao
Male,小松寿崇,こまつかずたか,komatsu kazutaka
Female,高坂樹誉実,たかさかきよみ,takasaka kiyomi
Female,水戸競子,みときょうこ,mito kyouko
Male,高良教雄,たからのりお,takara norio
Male,高瀬信光,たかせのぶひこ,takase nobuhiko
Female,三角里映子,さんかくりえこ,sankaku rieko
Male,池田好展,いけだよしのり,ikeda yoshinori
Female,上坂耶子,かみさかともこ,kamisaka tomoko
Female,脇早和理,わきさおり,waki saori
Female,望月久榮,もちづきひさえ,mochiduki hisae
Female,草間智明紀,くさまちあき,kusama chiaki
Female,谷川玲奈,たにがわあきな,tanigawa akina
Male,花房聡仁,はなぶさあきひと,hanabusa akihito
Female,中本記美恵,なかもときみえ,nakamoto kimie
Male,新谷拓允,しんたにひろのぶ,shintani hironobu
Female,奥井加奈,おくいかな,okui kana
Female,南部佐紀子,なんぶさきこ,nanbu sakiko
Female,新野安子,にいのやすこ,niino yasuko
Female,井川眞粧美,いがわまさみ,igawa masami
Female,植野季里子,うえのきりこ,ueno kiriko
Female,浦川菜百子,うらかわなおこ,urakawa naoko
Male,土橋英仁,どばしてるよし,dobashi teruyoshi
Female,花井季依,はないきえ,hanai kie
Male,鈴村善亮,すずむらよしあき,suzumura yoshiaki
Female,石原駒美子,いしはらくみこ,ishihara kumiko
Female,門間恵以,もんまけい,monma kei
Female,桑田帆乃花,そうでんほのか,souden honoka
Male,水野茂能,みずのしげのり,mizuno shigenori
Female,服部知里,はっとりかずさ,hattori kazusa
Female,田川英玲南,たがわえれな,tagawa erena
Female,木下寿三江,きのしたすみえ,kinoshita sumie
Female,本多由花,ほんだゆか,honda yuka
Female,梅村会美里,うめむらえみり,umemura emiri
Male,細谷磨,ほそやおさむ,hosoya osamu
Male,小畑宇啓,おばたたかひろ,obata takahiro
Female,橋田淑子,はしだよしこ,hashida yoshiko
Male,井上明憲,いのうえあきとし,inoue akitoshi
Female,若山査喜子,わかやまさきこ,wakayama sakiko
Female,小塚愛鹿,こづかあいか,koduka aika
Male,新城昌章,しんじょうまさあき,shinjou masaki
Male,中尾外志雄,なかおとしお,nakao toshio
Female,中尾尚栄,なかおひさえ,nakao hisae
Female,永瀬宮弥子,ながせくみこ,nagase kumiko
Female,武村紗斗美,たけむらさとみ,takemura satomi
Female,城貴利子,しろきりこ,shiro kiriko
Male,石本太仁,いしもとたいじ,ishimoto taiji
Female,井坂沙緒里,いさかさおり,isaka saori
Male,川井容史,かわいひろふみ,kawai hirofumi
Male,金崎匡亮,かなさきこうすけ,kanasaki kousuke
Female,松木乃生子,まつきのぶこ,matsuki nobuko
Male,岩淵範朗,いわぶちのりあき,iwabuchi noriaki
Female,秦盟子,しんあきこ,shin akiko
Male,三輪保孝,さんりんやすたか,sanrin yasutaka
Male,原田寿弥,はらだかずや,harada kazuya
Female,飯田江莉子,いいだえりこ,iida eriko
Female,森内利美,もりないさとみ,morinai satomi
Male,秋元照晃,あきもとてるあき,akimoto teruaki
Male,仲間公巳夫,なかまきみお,nakama kimio
Male,住田直諒,すみたなおあき,sumita naoaki
Female,平川亜紀歩,ひらかわあきほ,hirakawa akiho
Male,北井努夢,きたいつとむ,kitai tsutomu
Male,江原英貴,えはらひでたか,ehara hidetaka
Female,堀部典利子,ほりべのりこ,horibe noriko
Female,熊倉静華,くまくらしずか,kumakura shizuka
Female,丸尾永遠,まるおはるか,maruo haruka
Female,大串伶美,おおぐしさとみ,oogushi satomi
Female,黒崎智未,くろさきさとみ,kurosaki satomi
Male,戸塚弦志,とつかけんじ,totsuka kenji
Female,河井比咲恵,かわいひさえ,kawai hisae
Female,菊田奈路子,きくたなみこ,kikuta namiko
Female,八田明理,はったあかり,hatta akari
Male,別府好城,べっぷよしくに,beppu yoshikuni
Female,宮永絵美利,みやながえみり,miyanaga emiri
Male,嶋村忠住,しまむらただよし,shimamura tadayoshi
Male,仁平章史,にひらしょうじ,nihira shouji
Male,下川孝樹,しもかわたかしげ,shimokawa takashige
Male,浅見達仁,せんけんたつじ,senken tatsuji
Female,柴山紗香,しばやますずか,shibayama suzuka
Female,大越三夏,おおこしみか,ookoshi mika
Female,清家伯恵,せいけともえ,seike tomoe
Female,新家絵衣,しんけあい,shinke ai
Female,粕谷紀美,かすやともみ,kasuya tomomi
Male,真鍋充治,まなべみつはる,manabe mitsuharu
Male,大川智詞,おおかわとしのり,ookawa toshinori
Female,伊沢慶枝,いざわよしえ,izawa yoshie
Female,島村智己,しまむらともみ,shimamura tomomi
Female,鬼頭須美恵,きとうすみえ,kitou sumie
Male,春山昭美,はるやまてるよし,haruyama teruyoshi
Male,小浜和史,おばままさし,obama masashi
Male,江川允喬,えがわまさたか,egawa masataka
Male,今関建壮,いまぜきたけし,imazeki takeshi
Male,高本道男,こうもとみちお,koumoto michio
Male,黒沢俊治,くろさわしゅんじ,kurosawa shunji
Male,上川領治,かみかわりょうじ,kamikawa ryouji
Female,斎木悦梨子,さいきえりこ,saiki eriko
Male,尾上真高,おのえしんすけ,onoe shinsuke
Male,高見和正,たかみかずまさ,takami kazumasa
Male,合田陽洋,ごうだたかひろ,gouda takahiro
Male,古澤匡士,ふるさわまさし,furusawa masashi
Female,鈴木慈穂,すずきしほ,suzuki shiho
Female,神日登実,かみひとみ,kami hitomi
Female,北沢賀名衣,きたざわかなえ,kitazawa kanae
Male,堀川和齢,ほりかわかずとし,horikawa kazutoshi
Female,道下五美,どうかいずみ,douka izumi
Female,栗山華依子,くりやまけいこ,kuriyama keiko
Female,内田妃都弥,うちだひとみ,uchida hitomi
Male,浦上朋木,うらがみともき,uragami tomoki
Female,大橋馨,おおはしかおり,oohashi kaori
Male,古賀友享,こがともゆき,koga tomoyuki
Female,大関詩子,おおぜきかずこ,oozeki kazuko
Male,榎理和,えのきまさかず,enoki masakazu
Male,松島洪志,まつしまこうじ,matsushima kouji
Male,平石弘志,ひらいしひろし,hiraishi hiroshi
Female,広瀬直洋,ひろせなおみ,hirose naomi
Female,上田千哉子,うえだちかこ,ueda chikako
Female,諏訪紗織弓,すわさおり,suwa saori
Female,高畠千博,たかはたちひろ,takahata chihiro
Female,佐々木知条,ささきともえ,sasaki tomoe
Female,菱沼里恵,ひしぬまりえ,hishinuma rie
Male,守屋政延,もりやまさのぶ,moriya masanobu
Male,柘植成彰,つげしげあき,tsuge shigeaki
Female,鹿島波帆子,かしまなほこ,kashima nahoko
Male,岡元穣爾,おかもとじょうじ,okamoto jouji
Female,大和満帆,やまとまほ,yamato maho
Male,藤巻系一,ふじまきけいいち,fujimaki keichi
Female,間宮裕恵,まみやひろえ,mamiya hiroe
Male,原優大,はらまさひろ,hara masahiro
Female,牛山令奈,うしやまれな,ushiyama rena
Female,藤木恵璃香,ふじきえりか,fujiki erika
Female,猪俣加良理,いのまたかおり,inomata kaori
Male,米山茂征,よねやましげゆき,yoneyama shigeyuki
Male,高島和是,たかしまかずゆき,takashima kazuyuki
Male,岩沢誠晃,いわさわしげあき,iwasawa shigeaki
Male,信田純一,しのだしゅんいち,shinoda shunichi
Male,宮武成彦,みやたけあきひこ,miyatake akihiko
Female,鈴木鈴江,すずきすずえ,suzuki suzue
Male,猪俣敦行,いのまたのぶゆき,inomata nobuyuki
Female,江本倫佳,えもとともこ,emoto tomoko
Female,田口香理,たぐちかおり,taguchi kaori
Female,犬飼英莉香,いぬかいえりか,inukai erika
Female,中原智桂子,なかはらちかこ,nakahara chikako
Male,越川進輔,えつかわしんすけ,etsukawa shinsuke
Female,広川和澄,ひろかわかすみ,hirokawa kasumi
Female,石垣永弥,いしがきえみ,ishigaki emi
Male,小橋治希,こばしはるき,kobashi haruki
Female,菱田香寿美,ひしだかすみ,hishida kasumi
Male,栗山宣芳,くりやまのぶよし,kuriyama nobuyoshi
Female,峰岸桂苗,みねぎしかなえ,minegishi kanae
Female,井手零華,いでれいか,ide reika
Female,塚越実花,つかこしみか,tsukakoshi mika
Female,沖田愛衣,おきたあい,okita ai
Female,石津鈴花,いしつすずか,ishitsu suzuka
Male,内野公也,ないやまさや,naiya masaya
Male,町田奉久,まちだともなが,machida tomonaga
Female,川本恵里芽,かわもとえりか,kawamoto erika
Female,高塚知未,たかつかともみ,takatsuka tomomi
Female,葛西美喜子,かさいともこ,kasai tomoko
Male,猿渡寿士,さるわたりかずし,saruwatari kazushi
Male,内藤雅展,ないとうまさのぶ,naitou masanobu
Male,辻井仁夫,つぢいまさお,tsudii masao
Male,古賀匡哲,こがまさあき,koga masaki
Female,東田嘉与子,ひがしだかよこ,higashida kayoko
Female,藤城沙菜英,ふじしろさなえ,fujishiro sanae
Male,村瀬眞理,むらせなおみち,murase naomichi
Female,坂巻沙千江,さかまきさちえ,sakamaki sachie
Female,菊池里都子,きくちさとこ,kikuchi satoko
Female,神野悦理子,じんのえりこ,jinno eriko
Male,白岩世朗,しろいわとしお,shiroiwa toshio
Male,加茂業盛,かもなりまさ,kamo narimasa
Male,花房光稀,はなぶさこうき,hanabusa kouki
Female,手島多克子,てしまたかこ,teshima takako
Female,見英真,みえま,mi ema
Male,白石寿康,しろいしひさやす,shiroishi hisayasu
Male,大須賀講一,おおすがこういち,oosuga kouichi
Female,西本千袈子,にしもとちかこ,nishimoto chikako
Male,野崎由倫,のざきよしみち,nozaki yoshimichi
Female,増田凡子,ますだちかこ,masuda chikako
Male,梶原聖弘,かじわらまさひろ,kajiwara masahiro
Female,江頭七実,えがしらなみ,egashira nami
Female,杉森和佳菜,すぎもりわかな,sugimori wakana
Male,黒田世一,くろだせいいち,kuroda seichi
Male,志賀宏輔,しがひろすけ,shiga hirosuke
Male,田井隆義,たいたかのり,tai takanori
Male,北本允和,きたもとまさかず,kitamoto masakazu
Male,米村尚彰,よねむらひさあき,yonemura hisaki
Female,景山季利子,かげやまきりこ,kageyama kiriko
Female,富田郁恵,とみたふみえ,tomita fumie
Male,井野卓滋,いのたくじ,ino takuji
Female,金城聴美,きんじょうさとみ,kinjou satomi
Female,神林千遼,かんばやしちはる,kanbayashi chiharu
Female,小木曽絵真,おぎそえみ,ogiso emi
Male,金田友雪,かねだともゆき,kaneda tomoyuki
Female,植野浩惠,うえのひろえ,ueno hiroe
Male,明石匡訓,あかしまさのり,akashi masanori
Female,新谷智生,しんたにさとみ,shintani satomi
Male,古田亨之,ふるたなおゆき,furuta naoyuki
Male,室田廣太,むろたこうた,murota kouta
Male,篠崎栄吉,しのざきえいきち,shinozaki eikichi
Female,駒井枝都子,こまいえつこ,komai etsuko
Female,吉澤利沙,よしざわりさ,yoshizawa risa
Male,八島勇美,やしまいさみ,yashima isami
Female,荒谷紀水子,あらやきみこ,araya kimiko
Male,星聖大,ほしまさひろ,hoshi masahiro
Male,兼田義継,かねだよしつぐ,kaneda yoshitsugu
Male,新妻暁寛,にいづまあきひろ,niiduma akihiro
Male,松崎厚則,まつざきあつのり,matsuzaki atsunori
Male,茅野修義,ちののぶよし,chino nobuyoshi
Male,花井隆吉,はないたかよし,hanai takayoshi
Female,斎藤希予巳,さいとうきよみ,saitou kiyomi
Female,菊池愛麗,きくちあいり,kikuchi airi
Male,的場英樹,まとばひでき,matoba hideki
Female,椿早奈枝,つばきさなえ,tsubaki sanae
Male,牧田温志,まきたあつし,makita atsushi
Male,野坂教弘,のさかのりひろ,nosaka norihiro
Male,吉住元樹,よしずみげんき,yoshizumi genki
Male,岡安昭浩,おかやすかずひろ,okayasu kazuhiro
Male,石神建児,いしがみけんじ,ishigami kenji
Female,権藤里朱,ごんどうさとみ,gondou satomi
Male,江頭広継,えがしらひろつぐ,egashira hirotsugu
Male,安本信政,やすもとのぶまさ,yasumoto nobumasa
Female,高島夏奈江,たかしまかなえ,takashima kanae
Male,角勇人,かどいさお,kado isao
Male,片倉剛洋,かたくらたかひろ,katakura takahiro
Female,高津千弘,たかつちひろ,takatsu chihiro
Female,矢部妃水子,やべきみこ,yabe kimiko
Male,結城恵雄,ゆうきしげお,yuuki shigeo
Male,大東啓和,だいとうひろかず,daitou hirokazu
Male,鬼頭貢大,きとうたかひろ,kitou takahiro
Female,牛山寿枝,うしやまのぶえ,ushiyama nobue
Male,金山峰洋,きんざんたかひろ,kinzan takahiro
Female,大滝波瑠乃,おおたきはるの,ootaki haruno
Male,木島隆雪,きじまたかゆき,kijima takayuki
Female,相良始美,さがらともみ,sagara tomomi
Female,八島左奈恵,やしまさなえ,yashima sanae
Female,松野章与,まつのあきよ,matsuno akiyo
Female,梶本喜理子,かじもときりこ,kajimoto kiriko
Female,加賀強子,かがきょうこ,kaga kyouko
Male,吉岡祐助,よしおかゆうすけ,yoshioka yusuke
Male,榊原洋平,さかきばらようへい,sakakibara youhei
Female,野崎摩彩,のざきまあや,nozaki maya
Female,鮫島摩緒,さめじままお,samejima mao
Female,末松衣恵,すえまつきえ,suematsu kie
Male,陶山孝希,すやまこうき,suyama kouki
Male,友田拳一,ともだけんいち,tomoda kenichi
Male,松元功往,まつもとのりゆき,matsumoto noriyuki
Male,茨木信義,いばらきのぶよし,ibaraki nobuyoshi
Male,田頭秀肇,たがしらひでとし,tagashira hidetoshi
Female,長野茉緒,ながのまお,nagano mao
Male,中條竜志,ちゅうじょうたつじ,chuujixyou tatsuji
Female,深津芳代子,ふかつかよこ,fukatsu kayoko
Female,金光奈帆,かねみつなお,kanemitsu nao
Male,熊木拓人,くまきひろと,kumaki hiroto
Female,中込慧娜,なかごみえな,nakagomi ena
Female,高松研子,たかまつあきこ,takamatsu akiko
Male,秋吉恭伸,あきよしやすのぶ,akiyoshi yasunobu
Male,荒考将,あれたかゆき,are takayuki
Female,黒沢奈萌子,くろさわなほこ,kurosawa nahoko
Male,甲田泰地,こうたたいち,kouta taichi
Female,春名華里,はるなかおり,haruna kaori
Male,平川将史,ひらかわまさふみ,hirakawa masafumi
Male,川俣靖大,かわまたやすひろ,kawamata yasuhiro
Male,坂倉竣也,さかくらしゅんや,sakakura shunya
Female,植松恵季,うえまつえり,uematsu eri
Male,飯島倫洋,いいじまともひろ,iijima tomohiro
Female,水越花佳,みずこしはるか,mizukoshi haruka
Male,後藤浩也,ごとうひろや,gotou hiroya
Male,小田原暢季,おだわらのぶき,odawara nobuki
Female,岩橋純衣,いわはしすみえ,iwahashi sumie
Male,篠塚陽弘,しのづかあきひろ,shinoduka akihiro
Male,新家公朗,しんけきみあき,shinke kimiaki
Female,八木眞樹子,やぎまきこ,yagi makiko
Male,三田村善文,みたむらよしふみ,mitamura yoshifumi
Female,野上砂千子,のがみさちこ,nogami sachiko
Male,長嶋尚慶,ながしまなおよし,nagashima naoyoshi
Female,池谷万歩,いけやまほ,ikeya maho
Male,伊丹篤行,いたみしげゆき,itami shigeyuki
